internlm2-7b-reward_all	internlm2-1_8b-reward_all	URM-LLaMa-3-8B_all	URM-LLaMa-3.1-8B_all	GRM-Gemma-2B-rewardmodel-ft_all	GRM-Llama3-8B-rewardmodel-ft_all	FsfairX-LLaMA3-RM-v0.1_all	Skywork-Reward-Llama-3.1-8B_all	RM-Mistral-7B_all	ref	metametrics_pred	subset
0.4012742576572364	0.4624336870026525	0.5127264038527948	0.390838044562687	0.6076339412938159	0.3899850319702962	0.5481165295118879	0.2549707417451269	0.5769554247266611	1	0.7322267619450459	alpacaeval-length
0.1442599953238251	0.2879310344827586	0.3355442558054102	0.3040405719986698	0.2710173838700484	0.4100341398218617	0.4748784627688927	0.1390173715392178	0.2705004205214465	0	0.4025927737291532	alpacaeval-length
0.6363104980126256	0.7180371352785145	0.8306424297010593	0.6834053874293315	0.6055500142490738	0.4873117513706234	0.9046531021381392	0.5832120869632218	0.8092935239697224	1	1.2669866585571925	alpacaeval-length
0.3421790974982464	0.2383289124668435	0.1737391327699984	0.1850266045892916	0.3726132801367911	0.3231514201673523	0.5360756603470257	0.2301917385106807	0.5638141295206055	0	0.5839006279717482	alpacaeval-length
0.7046995557633855	0.5881962864721485	0.7553403714044019	0.7429331559694047	0.4487033342832716	0.4992735515244554	0.8106455245703338	0.5480644567269279	0.755677039529016	1	1.2252427880263315	alpacaeval-length
0.5821253214870236	0.4987390169098143	0.6790835152069779	0.6062520784835385	0.4155029923055001	0.4375316297479324	0.6728021192170159	0.4117314997127356	0.6921783010933558	0	0.984592209509586	alpacaeval-length
0.7633855506195931	0.5887931034482758	0.8482773389742567	0.7003658131027602	0.4106583072100313	0.4843914227152091	0.8251431477110348	0.5081215159770925	0.7182506307821699	1	1.2099956378605343	alpacaeval-length
0.5561140986672901	0.3944960212201591	0.7067565413399741	0.6022613900897905	0.3793103448275862	0.4252049519652809	0.6474966088052563	0.3236688268725367	0.3670363751051304	0	0.8523429866543208	alpacaeval-length
0.7285480476969839	0.6420424403183024	0.8205748412199185	0.749584303292318	0.6025933314334568	0.6469993265983445	0.8881131372018707	0.5567183226104712	0.8675357443229604	1	1.3088244694704572	alpacaeval-length
0.4426876315174187	0.3966180371352785	0.4827836497228944	0.3708846025939474	0.3204616699914505	0.4114495934380568	0.5186925603293152	0.2822686684164948	0.5806349873843566	0	0.7394874965601577	alpacaeval-length
0.5438975917699322	0.5989389920424403	0.6638389747731873	0.6511473229132025	0.4709318894271872	0.5549949672788254	0.7564066949097764	0.4886320195524035	0.7523128679562657	1	1.0947692525785913	alpacaeval-length
0.4955137947159224	0.6164456233421751	0.5166475066698479	0.4592617226471566	0.5425691080079795	0.4860508741006967	0.6760605494466869	0.3125093381863986	0.6120689655172413	0	0.889112973925134	alpacaeval-length
0.5389876081365443	0.4787964190981432	0.5592844731035305	0.5942800133022946	0.4409375890567113	0.4128738986686794	0.7048391098125831	0.4464314754041383	0.63919259882254	1	0.9887420846761553	alpacaeval-length
0.2962356792144026	0.1880636604774535	0.3890780787945831	0.3641503159294978	0.396409233399829	0.3510813818687805	0.5031182227319662	0.2930026414923678	0.4265204478553406	0	0.6192245357516233	alpacaeval-length
0.5447159223754968	0.4803713527851458	0.7246298402231856	0.4768872630528766	0.5458107722998005	0.4976368578408342	0.7225526477803813	0.3617255377204105	0.5746425567703953	1	0.9380692955941503	alpacaeval-length
0.221183072246902	0.2371352785145888	0.0753905420196117	0.2018207515796475	0.3503847249928755	0.3274752074955471	0.3778808426218208	0.1886937175361928	0.3438288477712363	0	0.47420859212116306	alpacaeval-length
0.6847089081131634	0.7039787798408488	0.8224504207108376	0.7891586298636515	0.6075805072670276	0.5086593307068011	0.8258089953834014	0.5145126827646391	0.701009251471825	1	1.2266089808262934	alpacaeval-length
0.334463408931494	0.2761273209549071	0.1908772937339408	0.3960758230794812	0.3510971786833856	0.2131635224868852	0.5217164778758955	0.2635481172038706	0.4942703952901598	0	0.5948745112477974	alpacaeval-length
0.6617956511573533	0.5307692307692308	0.747640566034163	0.7149983372131693	0.5891190510116843	0.6791286878132908	0.8774500535296096	0.4953485362916261	0.8338940285954584	1	1.191701386655807	alpacaeval-length
0.562485386953472	0.4520888594164456	0.4272008604611689	0.3997339541070834	0.5011043032202906	0.3565030962922121	0.6157128968381101	0.2671046680881926	0.5830529857022708	0	0.8109336679647352	alpacaeval-length
0.6880991349076455	0.6907161803713527	0.7551118974800731	0.8044562687063519	0.8814477058991166	0.5319511344613794	0.8665887329146839	0.653326509059297	0.7891084945332212	1	1.4007763004616987	alpacaeval-length
0.567161561842413	0.6098806366047745	0.7628767056786925	0.711340206185567	0.7304075235109718	0.4418843105561763	0.7917863834582436	0.4766391003473972	0.7247687132043734	0	1.1028977364211647	alpacaeval-length
0.7194295066635492	0.6226127320954907	0.7072824858348576	0.715330894579315	0.4395839270447421	0.531220260178621	0.7382611293091148	0.4573487175853962	0.6688393608074011	1	1.156170807806669	alpacaeval-length
0.2632686462473697	0.4404509283819628	0.4208625338226449	0.2790156301962088	0.329438586491878	0.3790503208496483	0.5259529678098941	0.1922885842974417	0.4142760460470984	0	0.5547943477946129	alpacaeval-length
0.7227028290858079	0.7944297082228117	0.8963338473652336	0.7409378117725307	0.7693074950128241	0.6853640403717105	1.0102287022251728	0.7481571528832802	0.8574432296047099	1	1.5582802020962623	alpacaeval-length
0.687748421790975	0.7086206896551724	0.6852667715388145	0.5600266045892917	0.6040538614990025	0.4234761713156544	0.8739050625601558	0.4173147144692476	0.7401177460050462	0	1.113065970336819	alpacaeval-length
0.6241524433013794	0.5215185676392573	0.6595138077644639	0.724975058197539	0.4962239954402964	0.5164887596944352	0.7027601576945177	0.4001487409779719	0.578111858704794	1	1.0276050853226744	alpacaeval-length
0.4705583645078326	0.5124088196286473	0.671062138641255	0.694712337878284	0.493944143630664	0.4565913182208949	0.592154268772995	0.3755559256864614	0.5226555929352397	0	0.9034266906644821	alpacaeval-length
0.4179039046060323	0.4955238726790451	0.7427723775163204	0.7588959095443965	0.5519378740381875	0.5179665266644701	0.8282932790069097	0.5554169856166804	0.6135407905803196	1	1.0707450323721341	alpacaeval-length
0.4161795651157353	0.4417771883289124	0.6808957444837973	0.6069171932158297	0.4967939583927044	0.4268313355298245	0.7931627954033917	0.4711453108956535	0.6499158957106812	0	0.9473758747147425	alpacaeval-length
0.6211129296235679	0.5689655172413793	0.7334311130116176	0.7948121050881277	0.5954509831860929	0.6357586815540427	0.7381057540908176	0.6718831395066422	0.7159377628259042	1	1.3456293240920343	alpacaeval-length
0.430646481178396	0.5140915119363395	0.5541385076686467	0.4718989025606917	0.3557993730407524	0.4471772993709293	0.5638594025556952	0.3563204865571991	0.5277544154751892	0	0.8448170424152524	alpacaeval-length
0.5795534252981062	0.4256631299734748	0.8138113795576434	0.6777519122048553	0.4166429182103163	0.4651282979902032	0.8274309788295953	0.4573342261229274	0.7058452481076535	1	1.018767357417921	alpacaeval-length
0.4581482347439794	0.3972811671087533	0.4962062517709655	0.430495510475557	0.4173553719008264	0.376301416783873	0.661570715611414	0.313251116813593	0.6345668629100084	0	0.7824899326812758	alpacaeval-length
0.7027121814355857	0.6623342175066314	0.8416182674473892	0.7888260724975058	0.5447242804217726	0.4848685549088149	0.8576750908484243	0.6253791387428372	0.767031118587048	1	1.3257242788961656	alpacaeval-length
0.4106850596212298	0.5207393899204245	0.6013051521283089	0.4785500498836049	0.5021729837560559	0.3827001784430146	0.6220558098392346	0.3380355010209192	0.5771656854499579	0	0.8197038417172575	alpacaeval-length
0.6319850362403554	0.5132791777188329	0.7319418321088494	0.7555703358829398	0.5981761185522941	0.5125737308677195	0.8576521866511521	0.5711403349352022	0.8570227081581161	1	1.2118748854891228	alpacaeval-length
0.4036707972878186	0.346684350132626	0.5181776209171389	0.4549384768872631	0.4251923624964377	0.3601717887128688	0.6191763143504927	0.3317196626192817	0.5746425567703953	0	0.7572543289431581	alpacaeval-length
0.8353986439092822	0.7312997347480106	0.8381674711110974	0.7712005320917859	0.6282772869763465	0.6019602000736445	0.8417072964742539	0.5576772664155267	0.8498738435660219	1	1.3812156828203594	alpacaeval-length
0.662847790507365	0.5574933687002652	0.7145523360563597	0.6923844363152644	0.5208036477628954	0.5174419679231073	0.6709519038389055	0.4342767344320289	0.7197224558452481	0	1.093935588147684	alpacaeval-length
0.4815181494037877	0.5847480106100795	0.4641602016740294	0.3794479547721982	0.4781276717013394	0.4177463352115939	0.6042065606871888	0.2365992837652907	0.5709629941126998	1	0.7761926531293335	alpacaeval-length
0.2548515314472761	0.3895225464190981	0.10517884557318	0.2369107499168606	0.3263037902536335	0.3390219624899259	0.4179519881535876	0.1183937984392247	0.3469827586206896	0	0.45588916366094673	alpacaeval-length
0.8183306055646481	0.8190981432360742	0.8094439331669013	0.7120053209178583	0.6314833285836421	0.5626034831052479	0.8539444009592104	0.4557608797723158	0.7735492010092515	1	1.28114527581358	alpacaeval-length
0.6775777414075287	0.8172413793103448	0.7433181533825743	0.664449617559029	0.6499715018523796	0.5354310008231247	0.800303023351692	0.4329566111428433	0.6984861227922624	0	1.1769374136043393	alpacaeval-length
0.7542670095861586	0.5814323607427055	0.8876306296907993	0.743598270701696	0.6984183528070675	0.6458783148950266	0.9744996923840692	0.5851441807604885	0.9835996635828428	1	1.348644786944977	alpacaeval-length
0.6056815524900632	0.6088859416445623	0.836805166072242	0.6687728633189225	0.6178398404103733	0.5075274682318198	0.8593744390614168	0.4562119353747251	0.8349453322119428	0	1.1048483169314467	alpacaeval-length
0.784428337619827	0.7194960212201591	0.7764021141068188	0.8031260392417692	0.6908663436876603	0.555485049987858	0.8168349465785133	0.5804547047709339	0.703111858704794	1	1.3704299565947267	alpacaeval-length
0.5001899696048632	0.3618037135278514	0.4529961036175382	0.2768124376454938	0.2322599031062981	0.3484262495933475	0.5300397528112348	0.1822228568652839	0.3964203111858704	0	0.639374191721511	alpacaeval-length
0.6880991349076455	0.5836870026525199	0.8347885634960229	0.7106750914532757	0.6760473069250499	0.6074482513120192	0.8840934975394834	0.5162747681784757	0.8145500420521447	1	1.2330330705019157	alpacaeval-length
0.4909399111526771	0.4992508703580902	0.6699522704338009	0.4861988693049551	0.3807352522086064	0.4611890026637072	0.6563861609623397	0.285877081829313	0.5682296047098402	0	0.8100591523466923	alpacaeval-length
0.8239420154313771	0.8225464190981432	0.8542596649531122	0.7721982041902228	0.9358791678540896	0.7634868365051745	0.9997027972023868	0.8269682635663329	0.9970563498738436	1	1.7349709264588475	alpacaeval-length
0.5849310264203881	0.65	0.805373957346714	0.6711007648819421	0.5906419207751497	0.4989767206815481	0.7269972477630958	0.462401553844904	0.6566442388561816	0	1.1037856936851773	alpacaeval-length
0.561024082300678	0.5643899204244032	0.5420006755060873	0.4820419022281343	0.3278711883727557	0.4148358388892511	0.6477640748874977	0.3083959717660143	0.5709629941126998	1	0.8692371953760345	alpacaeval-length
0.3768996960486322	0.4890500663129973	0.5240914322622672	0.3169271699368141	0.3503847249928755	0.3340881430185519	0.5408305763966271	0.2496676568773439	0.4635986122792262	0	0.6777922272829858	alpacaeval-length
0.6868131868131868	0.6258620689655172	0.7084219633815105	0.6415031592949784	0.3495297805642633	0.4358258834131231	0.7429098008762387	0.3428477343801036	0.7554667788057191	1	0.9933344823528538	alpacaeval-length
0.56739537058686	0.5703580901856764	0.5541237029990473	0.5154639175257731	0.2879737817041892	0.4006191151066203	0.6475808060901544	0.3163018143719295	0.6219512195121951	0	0.8742823177666621	alpacaeval-length
0.8085106382978723	0.6003315649867375	0.780905763457875	0.6744263385433987	0.5818431176973496	0.551327381309972	0.8075384956631237	0.5083691715898032	0.7453742640874684	1	1.2717687331842693	alpacaeval-length
0.7421089548749124	0.626657824933687	0.8017186499931658	0.6358496840705021	0.5735029566828156	0.558237424288835	0.748819952511886	0.5045474350556355	0.6177460050462573	0	1.2379328661352764	alpacaeval-length
0.7961187748421791	0.7856763925729443	0.8234757301542543	0.662454273362155	0.6381447705899117	0.4591682193244976	0.7927340783720819	0.4512402867681667	0.8212783851976451	1	1.2351783742607605	alpacaeval-length
0.5467617488894084	0.6224801061007957	0.6165842597441409	0.3954938476887263	0.4846822456540325	0.3859613948404191	0.620887660559186	0.220065940996062	0.5001051303616485	0	0.7975804711561565	alpacaeval-length
0.7834931026420389	0.7007957559681698	0.859721417433497	0.662454273362155	0.6172342547734397	0.5945659084043489	0.955221859963104	0.4765717125605725	0.8456686291000841	1	1.26201704561588	alpacaeval-length
0.587386018237082	0.5373342175066314	0.685010754043138	0.5084802128367143	0.4675833570817896	0.5185288807935734	0.7420136785603588	0.3127911378517313	0.6707317073170732	0	0.9207636619331654	alpacaeval-length
0.7168576104746317	0.5748673740053051	0.8507693435919365	0.7243099434652478	0.7687375320604161	0.5338779825571394	0.9439350800896736	0.541742839537295	0.9226240538267452	1	1.2668241498952537	alpacaeval-length
0.5597381342062193	0.4485411140583554	0.7676939385895419	0.6308613235783173	0.6602308349957253	0.478760940953772	0.8027489533040121	0.4031835311660924	0.719932716568545	0	0.9896754015074106	alpacaeval-length
0.5596212298339958	0.5920424403183023	0.8007427812603181	0.7279680744928501	0.5409660872043317	0.5990125118827265	0.847340613729647	0.5472564732894368	0.7758620689655172	1	1.1781296483331292	mt-bench-easy
0.317862988075754	0.2840848806366047	0.3574507598410598	0.2036290322580645	0.3278711883727557	0.4077621416300052	0.544700411338721	0.1814019130300781	0.4672256097560975	0	0.545305933350361	mt-bench-easy
0.6088379705400983	0.4559681697612732	0.6704050867467565	0.5154639175257731	0.3204616699914505	0.4198975038371874	0.8905178196415736	0.3563332061720806	0.8021446593776282	1	0.9196321281682132	mt-bench-easy
0.1653027823240589	0.1450928381962864	0.1099623376091284	0.2472356168939142	0.2656027358221715	0.3009636918595096	0.3904160010342225	0.1621312463254446	0.2644028595458368	0	0.38112408428117406	mt-bench-easy
0.7507598784194529	0.6937665782493369	0.8868471528038151	0.7901563019620884	0.5093687660302081	0.5841670971560492	0.8403937213901512	0.5763652386639442	0.7417998317914214	1	1.3276914472994759	mt-bench-easy
0.2492401215805471	0.326525198938992	0.3260915086956776	0.2994679082141669	0.3194642348247364	0.2743342133732454	0.3242402222263598	0.2707881010567644	0.1562237174095878	0	0.5763192858885007	mt-bench-easy
0.4390635959784896	0.4899950265251989	0.5453358577016474	0.5753242434319921	0.4698632088914221	0.4754476710283415	0.7303453401181725	0.3987904274376854	0.6780908326324643	1	0.9058006862075385	mt-bench-easy
0.1187748421790974	0.2815649867374005	0.2079000471339364	0.1997838377120053	0.3347107438016529	0.2386170941724013	0.3489029359095479	0.0857234205064898	0.3646972245584525	0	0.30370361920810923	mt-bench-easy
0.6359597848959551	0.6712201591511936	0.7877602566234543	0.7572331227136682	0.7751496152750071	0.5505933762715426	0.8431316769227616	0.5859358537782386	0.8410428931875525	1	1.2923992835971596	mt-bench-easy
0.1260229132569558	0.283289124668435	0.1496962804816957	0.3194213501829065	0.3133371330863493	0.197055797132263	0.291102791196345	0.1490099428653743	0.2109966358284272	0	0.35980732076752037	mt-bench-easy
0.6841243862520459	0.5855437665782494	0.8419850100998834	0.7159960093116062	0.6065296380735252	0.4980233364264528	0.8219284362054242	0.4343948148568451	0.8347350714886459	1	1.1174914561752192	mt-bench-easy
0.0977320551788636	0.053315649867374	0.072041243743736	0.1291153974060525	0.2445141065830721	0.2451264507186241	0.2956708108745606	0.1116086638269646	0.1715727502102607	0	0.2586015751553002	mt-bench-easy
0.389876081365443	0.4844578912466843	0.5133702348330463	0.4190222813435317	0.4335993160444571	0.3692958417504349	0.6558790519385721	0.2207203887365559	0.5521446593776282	1	0.6721659719336892	mt-bench-easy
0.2036474164133738	0.3090185676392573	0.1008565017805197	0.1491935483870967	0.2825591336563123	0.2281268749171575	0.3703406540908106	0.1573870288822149	0.3389402859545837	0	0.41971415680121515	mt-bench-easy
0.845218611176058	0.7782493368700265	0.8256136621622598	0.7918190887928167	0.4309632373895696	0.7345458859016338	0.923612177632228	0.5993533201230798	0.8301093355761143	1	1.4451031870022975	mt-bench-easy
